edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
chocolate--candy,1,1,0.06472671303254496,3,4,0.003061555019173903,0.08
chocolate--sweet,1,1,0.02760030660861179,4,5,0.015004754291923975,0.12
eat--dinner,1,1,0.06165827276113289,2,5,0.002058451668181771,0.07
eat--sandwich,1,1,-0.650154364281712,5,5,0.009905645591047304,0.0606060606060606
calm--quiet,0,0,0.1630647760053131,2,2,0.009111522104845199,0.0909090909090909
calm--peace,0,0,-0.9673579520660189,2,4,0.013635936177549294,0.0606060606060606
quiet--secret,0,0,0.3801905810329089,1,2,0.004566210045662101,0.0612244897959184
camera--film,0,0,-1.59557071301088,2,2,0.013635936177549294,0.0606060606060606
film--movie,0,0,0.35870195805343796,2,2,0.009111522104845199,0.36734693877551
cancer--death,1,1,0.09455740920433753,4,5,0.0,0.191919191919192
cancer--disease,2,1,0.36781923859909194,4,4,0.0028630241476233767,0.121212121212121
cancer--sick,1,1,-0.04834442616225565,4,4,0.006885886544831406,0.0606060606060606
cancer--cigarette,0,0,-0.9909649761152455,2,4,0.005997722119473789,0.06
death--end,0,0,-0.2440758891400585,2,5,0.012726873765712675,0.122448979591837
death--life,0,0,0.09982938308289746,2,5,0.011055034847392455,0.247422680412371
death--disease,1,1,-0.8545818909048786,4,5,0.01200589323218708,0.0606060606060606
disease--illness,1,1,0.348436251520739,2,4,0.004566210045662101,0.0606060606060606
disease--sick,2,1,0.34729236140684405,4,4,0.005966375139755285,0.141414141414141
sick--tired,0,0,-0.6757417985893945,3,4,0.015391367041785526,0.08
sick--illness,1,1,0.7758761000985588,2,4,0.0,0.484848484848485
candy--sugar,1,1,0.10360061237320684,3,3,0.015683938852491565,0.0606060606060606
candy--sweet,2,1,0.24699040385721094,3,5,0.011128177800068964,0.111111111111111
sugar--sweet,1,1,0.3462124714895456,3,5,0.0,0.202020202020202
sugar--spice,0,0,-0.7313332898958977,3,4,0.017972268371942365,0.0606060606060606
sweet--nice,0,0,-0.6308038262913385,4,5,0.016039204622634612,0.0808080808080808
sweet--cute,0,0,-0.1700459436887618,3,5,0.010271360354429852,0.111111111111111
cheese--mouse,0,0,-0.5228195367881869,2,5,0.03169179649540767,0.06
mouse--computer,0,0,-0.30176754460160793,2,5,0.009111522104845199,0.101010101010101
mouse--tiny,1,1,-0.03843413018336239,2,5,0.004566210045662101,0.0606060606060606
chemistry--science,0,0,0.492756108215639,1,4,0.004566210045662101,0.25
science--knowledge,0,0,-0.9272377062508517,3,4,0.00820245969300858,0.08
science--weird,0,0,-0.7878232677264112,2,4,0.00440425065044983,0.0808080808080808
chicken--egg,0,0,0.2919144228391827,1,3,0.004566210045662101,0.12
chicken--soup,0,0,-0.4663819749410296,3,4,0.009090624118366196,0.0808080808080808
soup--hot,1,1,-0.24321256743019282,4,9,0.0004745584429606875,0.09
soup--warm,1,1,-0.2599922817928919,4,5,0.010149455433302335,0.08
chips--fish,0,0,0.2767055501460006,2,2,0.009111522104845199,0.19
chips--potato,0,0,-0.0014920341263364723,1,2,0.004566210045662101,0.0618556701030928
church--priest,0,0,0.3121120176114879,1,3,0.004566210045662101,0.09
cigarette--smoke,0,0,0.03801131873436192,2,2,0.0036049026676279743,0.15
smoke--fire,0,0,0.02982987761162692,2,4,0.005684252322288748,0.22
circle--ring,0,0,-1.4640092534610054,3,3,0.005255843599469192,0.06
clean--dirty,0,0,0.5894064680648889,1,2,0.004566210045662101,0.111111111111111
cloth--clothes,0,0,0.3818607171152085,1,5,0.004566210045662101,0.144329896907216
clothes--shirt,1,1,0.10011830329528115,2,5,0.004555761052422599,0.0808080808080808
clothes--dress,0,0,-0.5220218387347424,2,5,0.010762463036686416,0.08
clothes--iron,0,0,-0.35564110415438077,2,5,0.01962320930378358,0.0909090909090909
clothes--pants,1,1,-0.11587974479272312,2,5,0.004555761052422599,0.0606060606060606
shirt--pants,1,1,0.7492551804666066,2,2,1.0448993239501375e-05,0.101010101010101
coffee--tea,2,1,0.38335583539417695,3,5,0.0019017167695892503,0.17
coffee--cup,2,1,0.4072888184461564,3,4,0.00034481677690354536,0.08
tea--cup,2,1,0.49536136526987073,4,5,0.0,0.24
cold--hot,2,1,0.14278772519970717,9,9,0.000417959729580055,0.29
cold--ice,0,0,0.4910848261105394,2,9,0.0,0.44
cold--weather,0,0,-0.0327289263538435,2,9,0.002536493108888959,0.12
cold--cool,0,0,-0.07548339003210192,1,9,0.004566210045662101,0.12
cold--heat,2,1,-0.28384660239271287,4,9,0.002727187235509859,0.09
cold--warm,2,1,0.00767666626842467,5,9,0.011093347822603959,0.17
cold--ice cream,0,0,-0.030955936497742975,2,9,0.001253879188740165,0.17
cold--snow,0,0,-0.20776169494696384,4,9,0.002476411397761826,0.15
cold--wet,0,0,-0.5109587252745162,3,9,0.002371050715930187,0.07
hot--warm,4,1,0.4302792639391656,5,9,0.0,0.16
hot--desert,0,0,-0.35385611339752443,1,9,0.004566210045662101,0.07
hot--fire,1,1,-0.1269365770569042,4,9,0.008070976528078186,0.15
hot--heat,3,1,0.3053543280158566,4,9,0.00012016342225426581,0.21
hot--sexy,0,0,0.22024599773337628,1,9,0.004566210045662101,0.173469387755102
hot--spice,0,0,-0.8040469793574829,4,9,0.022590723383801973,0.0707070707070707
weather--rain,0,0,0.4162413776423337,2,4,0.002029716936773142,0.19
college--school,1,1,0.5477801142557269,2,3,2.089798647900275e-05,0.21
college--university,1,1,0.580378556578339,2,3,0.004545312059183098,0.323232323232323
school--university,1,1,0.34688299601804284,3,3,0.009090624118366196,0.161616161616162
school--teacher,0,0,-0.19608956845806946,1,3,0.004566210045662101,0.0707070707070707
computer--internet,0,0,0.5561353693840808,1,2,0.004566210045662101,0.131313131313131
copy--machine,0,0,-0.3923736540552183,3,3,0.041210829336593424,0.06
copy--paper,0,0,-0.7922457376231447,3,5,0.03524184194852826,0.06
machine--metal,0,0,-0.8019552936906991,3,7,0.043687240734355245,0.0606060606060606
paper--news,1,1,0.6545677957623415,2,5,0.0,0.31
paper--pen,0,0,-0.22789340815237824,2,5,0.01919218833265415,0.11
paper--newspaper,1,1,-0.29501769584757476,2,5,0.009111522104845199,0.0606060606060606
paper--toilet,0,0,0.21491769563810403,1,5,0.004566210045662101,0.102040816326531
corn--yellow,0,0,0.254859485090168,1,3,0.004566210045662101,0.0909090909090909
court--law,1,1,0.4859198993028062,2,3,0.0011493892563451513,0.13
court--lawyer,1,1,0.42011674784031383,2,3,0.0034168207893169496,0.0808080808080808
law--lawyer,1,1,-0.0495905460881676,3,3,0.005694701315528249,0.0606060606060606
law--police,0,0,-0.009820784409870775,2,3,0.0059141301735577785,0.11
cow--milk,0,0,0.1748860080734671,3,3,0.0032496368974849277,0.27
cow--horse,1,1,0.07540981992564622,2,3,0.004566210045662101,0.08
crime--criminal,1,1,0.107137528750192,2,5,0.004555761052422599,0.06
crime--jail,1,1,0.5249061582933169,2,3,1.0448993239501375e-05,0.06
criminal--jail,2,1,0.24458353709253078,3,5,0.004555761052422599,0.0612244897959184
criminal--prison,1,1,0.24056601152225732,2,5,0.004566210045662101,0.0612244897959184
criminal--thief,0,0,-1.1104226707448945,2,5,0.009111522104845199,0.0612244897959184
jail--prison,1,1,0.8839743395977593,2,3,0.0,0.42
thief--steal,0,0,0.6816688800037958,1,2,0.004566210045662101,0.262626262626263
cut--hair,0,0,-0.7636883112936745,2,4,0.018139452263774388,0.06
cut--knife,0,0,-0.0539568383812985,2,2,0.013635936177549294,0.15
hair--part,0,0,0.36432956830441576,1,4,0.004566210045662101,0.101010101010101
knife--sharp,0,0,0.2918110458338221,2,2,0.009111522104845199,0.282828282828283
night--day,0,0,0.25132158269654215,3,5,0.002706289249030856,0.48
night--time,0,0,-1.3687828279486358,5,5,0.03628935352078828,0.07
night--stars,0,0,-0.5745287592390467,2,5,0.010041482503160821,0.08
day--wedding,0,0,-1.837055228189055,3,4,0.01938288245927505,0.06
end--stop,0,0,-0.9573681331588018,2,4,0.012904506650784199,0.07
life--spice,0,0,-1.00479958347935,2,4,0.015077897244600484,0.0606060606060606
different--odd,0,0,-0.25270248370853143,2,3,0.008463684523996113,0.14
different--same,0,0,0.2441557017039292,2,2,0.004315434207914068,0.206185567010309
odd--weird,0,0,0.1413671013720137,2,3,0.0028786976374826287,0.202020202020202
same--like,0,0,-1.2584026741722356,2,2,0.003594453674388473,0.0618556701030928
dirt--earth,0,0,-0.06287805018320625,1,5,0.004566210045662101,0.07
earth--world,0,0,-0.1326467080853686,4,5,0.034324942791762014,0.21
doctor--lawyer,0,0,-0.6181374801759407,2,3,0.011399851624296,0.09
doctor--medicine,0,0,0.16463480189020918,2,4,0.015339122075588019,0.292929292929293
medicine--drug,0,0,-0.24486150921227168,2,4,0.015077897244600484,0.111111111111111
medicine--health,0,0,-1.1043605974567692,2,4,0.013176180475011234,0.0606060606060606
medicine--drugs,0,0,-0.4989450466445453,2,4,0.009142869084563703,0.09
down--up,0,0,0.08647422451895426,3,4,0.001611757207193087,0.56
down--fall,0,0,-0.10296433750920397,2,3,0.006405232855814342,0.204081632653061
down--lie,0,0,-0.9779525639261286,3,3,0.007484091407792859,0.11
up--high,0,0,-1.103318307322223,3,4,0.017799859983490592,0.08
up--dress,0,0,-0.3428098406205755,2,4,0.010020584516681818,0.13
up--sign,0,0,-1.7216882518780716,3,4,0.017572594380531437,0.06
drug--store,0,0,-0.8471706085146307,2,3,0.016781083142639208,0.0606060606060606
store--shop,1,1,0.6227405440482598,2,3,0.0,0.252525252525253
dumb--stupid,1,1,0.5320795767674751,2,4,0.0,0.377551020408163
dumb--idiot,1,1,0.734988272829868,2,2,0.004566210045662101,0.153061224489796
stupid--idiot,1,1,0.2590066804415869,2,4,0.009111522104845199,0.183673469387755
stupid--silly,0,0,-0.9030419435933104,3,4,0.011640178468804531,0.0909090909090909
ear--nose,0,0,-0.05135314920741263,2,4,0.0060813140653898,0.0714285714285714
nose--face,1,1,0.1502700463688481,3,4,0.00019853087155052612,0.08
nose--smell,0,0,0.10189472307669967,2,4,0.008317398618643095,0.18
nose--eyes,1,1,-0.7706122951503576,4,5,0.008484582510475116,0.07
world--map,0,0,0.2853523622793055,1,4,0.004566210045662101,0.142857142857143
world--peace,1,1,-0.008263897081168148,4,4,0.011243116725703479,0.111111111111111
easy--hard,0,0,0.1322291844506489,1,10,0.004566210045662101,0.09
hard--soft,0,0,-0.11436282550568788,2,10,0.009111522104845199,0.13
hard--metal,0,0,-0.9718556193107939,7,10,0.08179471907881676,0.0606060606060606
hard--math,0,0,-0.6776318904104077,2,10,0.017888676426026352,0.0816326530612245
hard--stone,1,1,-0.6187305105664542,3,10,0.03398012601485847,0.06
electricity--power,0,0,-0.6364750730565201,2,4,0.009748910692454782,0.07
power--strength,0,0,-0.15766447755245583,2,4,0.0029570650867788892,0.17
power--flower,0,0,-0.5391830803630675,2,4,0.008014377814697554,0.08
power--knowledge,0,0,-0.042242054726828515,3,4,0.0034690657555144565,0.19
stop--sign,0,0,-0.4753794010302288,3,4,0.010767687533306166,0.11
stop--wait,0,0,-0.8440334137827195,2,4,0.009210787540620461,0.07
eye--glasses,0,0,-0.34142814674238253,2,3,0.002288329519450801,0.07
eye--see,0,0,-0.22109123803695963,3,4,0.006635110707083373,0.15
glasses--eyes,0,0,0.1848473826762428,2,5,0.0022778805262112997,0.204081632653061
see--eyes,0,0,-0.36568844039130144,4,5,0.02759579114552313,0.11
see--look,1,1,0.6865228420728621,3,4,0.0,0.56
see--watch,1,1,-0.1876557604801845,3,4,0.028995956239616316,0.11
eyes--face,1,1,-0.45308907523364006,3,5,0.013959854967973837,0.07
fake--false,0,0,0.21134228358479046,1,4,0.004566210045662101,0.154639175257732
false--lie,0,0,-1.0362615918090698,3,4,0.005916742421867654,0.06
false--true,0,0,0.2282413737990373,3,4,0.015409652779954652,0.4
false--wrong,0,0,-1.2035377219721979,3,4,0.016979614014189733,0.0918367346938776
fall--snow,0,0,-1.603343156754013,2,4,0.010428095253022372,0.06
lie--truth,0,0,0.06699402059821657,2,3,0.005214047626511186,0.14
true--honest,0,0,0.300043225772608,2,3,0.012841812691347189,0.181818181818182
wrong--right,0,0,0.5740916730610051,1,3,0.004566210045662101,0.35
family--love,0,0,-0.19614406135955265,2,8,0.019257494540401033,0.12
love--hate,0,0,0.15310490798027376,2,8,0.0012329812022611622,0.34
love--like,0,0,-0.03400220743975946,2,8,0.00517225165355318,0.242424242424242
love--marriage,0,0,-0.7261473306791535,3,8,0.006478375808490852,0.101010101010101
love--mother,0,0,-0.8614926676083243,2,8,0.009780257672173286,0.07
love--peace,0,0,-0.24615784316511435,4,8,0.006258946950461324,0.202020202020202
love--sex,0,0,-1.2761567727538927,3,8,0.010908748942039435,0.0721649484536082
fast--quick,0,0,0.46300642758606203,1,4,0.004566210045662101,0.58
fast--move,0,0,-1.637591841752914,3,4,0.014607692548822921,0.07
fast--run,0,0,-0.46658953264448777,4,5,0.003563106694669969,0.2
fast--speed,0,0,-6.469457053692729e-05,2,4,0.009560828814143758,0.343434343434343
fat--weight,0,0,-0.29597653785499567,2,5,0.006008171112713291,0.12
fat--lazy,0,0,-0.882041091374081,3,5,0.017125899919542754,0.06
fat--thin,0,0,0.3517878871647586,1,5,0.004566210045662101,0.13
female--woman,1,1,0.2685835980125484,3,4,2.089798647900275e-05,0.22
female--sex,0,0,-0.4720257537344177,3,3,0.004472169106506588,0.0824742268041237
woman--wife,0,0,-0.9093677157946289,3,4,0.011368504644577495,0.07
movie--scary,0,0,-0.1899443359111319,1,2,0.004566210045662101,0.09
find--look,0,0,-0.43878900329686665,2,3,0.009111522104845199,0.0707070707070707
find--lost,0,0,0.45869256533181757,1,2,0.004566210045662101,0.0606060606060606
look--watch,1,1,0.08693895521425321,3,3,0.013635936177549294,0.1
finger--ring,0,0,0.11241394848074415,2,3,0.003657147633825481,0.19
fire--heat,1,1,-0.45613257748271163,4,4,0.004364196176365074,0.07
flower--garden,0,0,-0.4178153935520783,2,2,0.004743842930733625,0.08
flowers--smell,0,0,-0.7052564679507993,2,3,0.007471030166243483,0.08
flowers--garden,0,0,0.2062503728974283,2,3,0.003061555019173903,0.22
foot--shoe,0,0,0.483937067776227,1,3,0.004566210045662101,0.14
fun--games,1,1,0.2731507688049737,3,6,0.000501551675496066,0.242424242424242
fun--silly,0,0,-1.195129919706598,3,6,0.01543316301474353,0.0606060606060606
funny--laugh,0,0,-0.10371730995499373,2,3,0.0017031858980387242,0.09
funny--silly,0,0,0.2807225666062817,2,3,0.0028630241476233767,0.171717171717172
garbage--trash,0,0,0.33281315180299,2,2,0.009111522104845199,0.39
trash--can,0,0,-0.05694785191314877,1,2,0.004566210045662101,0.11
gas--car,0,0,-0.04538998170055941,2,4,0.01640491938601716,0.12
gas--oil,0,0,-0.12250001333324789,2,2,0.020114311986040148,0.08
car--police,0,0,-0.7053408481315842,2,4,0.008954787206252679,0.06
car--street,0,0,-1.0660286596724413,2,4,0.009111522104845199,0.07
car--speed,0,0,-0.6253749269544999,2,4,0.008421888551038108,0.111111111111111
gold--metal,0,0,-0.6910202123872182,3,7,0.03176493944808418,0.0707070707070707
gold--mine,0,0,0.20316089376313395,1,3,0.004566210045662101,0.0612244897959184
metal--heavy,0,0,-0.4939069239354863,3,7,0.03463841258894706,0.111111111111111
metal--iron,0,0,-0.20883032194006756,2,7,0.02324900995789056,0.111111111111111
metal--shiny,0,0,-0.5731720996458431,3,7,0.01817079924349289,0.0808080808080808
government--people,0,0,-0.8068752844785445,2,3,0.009111522104845199,0.06
government--politics,0,0,0.6241771330537165,1,2,0.004566210045662101,0.121212121212121
people--person,0,0,0.07772012817339669,3,3,0.004430373133548583,0.183673469387755
guitar--instrument,1,1,0.2592172555208624,2,4,0.0023510234788878094,0.08
soft--skin,0,0,0.2991587323738888,1,2,0.004566210045662101,0.0714285714285714
hat--top,1,1,0.48647431540892283,2,3,0.004566210045662101,0.122448979591837
top--mountain,0,0,-0.3066309929680604,2,3,0.008578623449630628,0.0909090909090909
heat--warm,2,1,0.17576530825690972,4,5,0.003387215308471696,0.09
heavy--weight,0,0,0.02880647356793553,2,3,0.007105315402860935,0.18
help--me,0,0,0.0973015801862599,1,3,0.004566210045662101,0.161616161616162
me--you,0,0,0.23038355832222568,2,3,0.013635936177549294,0.616161616161616
me--name,0,0,-0.6500188145572019,1,3,0.004566210045662101,0.0816326530612245
high--mountain,0,0,0.019896944282900342,2,3,0.008568174456391128,0.121212121212121
hit--run,0,0,-0.8086949756503077,2,5,0.023230724219721433,0.07
run--walk,0,0,0.02536675748529882,2,5,0.010543034178656888,0.24
run--race,0,0,0.13729101615645145,1,5,0.004566210045662101,0.13
honest--truth,0,0,-0.49023954524496904,2,2,0.008798052307660158,0.08
ice cream--sandwich,0,0,-0.9468672204729895,2,5,0.005464823464259219,0.06
sandwich--meat,1,1,0.08113445591317192,2,5,0.0013165731481771731,0.0606060606060606
island--ocean,1,1,-0.811614721961027,3,4,0.04364805700970712,0.06
ocean--sea,0,0,0.5317450440208543,1,4,0.004566210045662101,0.47
kind--nice,0,0,0.2333779519007273,1,4,0.004566210045662101,0.08
king--queen,0,0,0.3275602485908109,2,2,0.020480026749422696,0.35
king--lion,0,0,-0.3684541679782791,2,2,0.024858154916773772,0.111111111111111
sharp--needle,0,0,-0.3739166913072851,1,2,0.004566210045662101,0.06
language--speak,0,0,-0.7755391609411255,3,3,0.013970303961213338,0.08
language--words,0,0,-0.02448894719725958,2,3,0.011998056487257453,0.11
language--sign,0,0,-0.16852072588243172,3,3,0.008800664555970034,0.12
speak--talk,0,0,0.11852234281737095,3,3,0.004597557025380605,0.252525252525253
speak--tell,0,0,-0.9432567994717411,3,3,0.014085242886847853,0.0606060606060606
words--writing,0,0,-0.36985627540683397,2,2,0.01317879272332111,0.06
lazy--tired,0,0,-0.2631203383691201,3,3,0.017679696561236326,0.09
letter--mail,0,0,0.11798734699765001,2,4,0.005506619437217224,0.16
letter--word,0,0,0.045184041232278926,1,4,0.004566210045662101,0.06
letter--number,0,0,-1.0109911024666123,2,4,0.004733393937494123,0.0606060606060606
long--short,0,0,-0.0402819743519538,2,3,0.01307691503923597,0.16
long--time,0,0,-0.9062603383101109,2,5,0.01504132576826223,0.06
time--watch,0,0,-0.1875301703527945,3,5,0.023980439484655655,0.14
time--show,0,0,-0.7287853696548718,3,5,0.0493819420498835,0.0612244897959184
time--wait,0,0,-0.21221645660641308,2,5,0.010057155993020074,0.09
marriage--wedding,0,0,-0.07608371718065099,3,4,0.011922301286271069,0.15
marriage--wife,0,0,-0.29209770444287564,3,3,0.006185803997784814,0.0606060606060606
wedding--ring,0,0,-0.6717021248231825,3,4,0.010616177131333396,0.08
wife--mother,0,0,0.0929090399699245,2,3,0.0083487455983616,0.07
math--numbers,0,0,0.28332419370845796,2,2,0.013468752285717272,0.17
numbers--one,0,0,-1.0519901116421075,2,3,0.009132420091324202,0.06
you--person,0,0,-2.2980124097178694,2,3,0.018139452263774388,0.0606060606060606
mean--rude,0,0,0.6246116624794555,1,2,0.004566210045662101,0.142857142857143
meeting--boring,0,0,0.2500636388669787,1,4,0.004566210045662101,0.0707070707070707
moon--stars,0,0,-0.4149481614373798,2,2,0.009027930158929188,0.0808080808080808
nature--trees,1,1,0.2618751888240345,3,3,0.005692089067218374,0.09
new--shiny,0,0,-1.0414169116541143,2,3,0.013709079130225803,0.0707070707070707
news--newspaper,1,1,0.742617438821064,2,2,0.004566210045662101,0.111111111111111
number--one,0,0,0.21416704796300323,2,3,0.002152492607337283,0.202020202020202
one--two,0,0,0.13619803916387463,1,3,0.004566210045662101,0.0808080808080808
pen--writing,0,0,0.07427125416646474,2,2,0.015545489692068171,0.1
penis--sex,0,0,0.43812644129200573,1,3,0.004566210045662101,0.11340206185567
phone--talk,0,0,-0.2868252684899746,1,3,0.004566210045662101,0.06
talk--walk,0,0,-0.6677667131059071,2,3,0.007272499294692957,0.1
poor--rich,0,0,0.5660788527178882,1,2,0.004566210045662101,0.272727272727273
rain--snow,0,0,-0.4890114138692119,4,4,0.010908748942039435,0.07
rain--wet,1,1,0.2442416723567894,3,4,0.0022770097767746745,0.08
road--street,0,0,0.6744856040690346,1,2,0.004566210045662101,0.27
stone--stick,0,0,-0.26305924770905165,3,3,0.03307106360302185,0.08
show--tell,0,0,-0.3091280514218413,3,3,0.03731335485825941,0.0707070707070707
show--television,0,0,-0.3610941899376372,2,3,0.009111522104845199,0.08
tell--story,0,0,-0.4838848861595857,2,3,0.03594453674388473,0.0707070707070707
television--tv,0,0,0.6237275308981314,1,2,0.004566210045662101,0.163265306122449
