edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
冷--热,0,0,0.02358244285484601,4,6,0.003800519095291064,0.224489795918367
冷--雪,3,1,0.16622127328773273,6,6,0.0010289210233592882,0.133333333333333
冷--笑话,0,0,-0.9702270488522413,2,6,0.008629959213941416,0.0625
雪--白,0,0,-0.5079588824085965,3,6,0.009631071560993696,0.0943396226415094
雪--白色,0,0,-1.113029168660527,4,6,0.009297367445309603,0.0652173913043478
雪--冰,1,1,-1.0313137447115666,3,6,0.004523544679273266,0.0625
冰--水,0,0,0.07451497501711468,3,8,0.0006395995550611791,0.416666666666667
水--喝水,0,0,-1.4309814838195085,2,8,0.011234705228031145,0.0652173913043478
水--山,0,0,0.44233713087783755,3,8,0.0,0.5
水--污染,1,1,-1.008957098300964,3,8,0.00385613644790508,0.0666666666666667
水--空气,1,1,-0.3549983392517442,2,8,0.003800519095291064,0.104166666666667
水--河流,0,0,-0.1507874434523675,2,8,0.0027901371894697813,0.184210526315789
水--火,0,0,0.10687053579662442,2,8,0.0014553207267334074,0.230769230769231
水--鱼,0,0,-0.35771432151031135,4,8,0.004013718946978124,0.153846153846154
热--夏天,0,0,-0.591820990144055,3,4,0.005765665554319614,0.08
热--火焰,0,0,-0.47287819703047673,3,4,0.01060437523173897,0.0952380952380952
冷漠--脸,0,0,0.295868179725977,1,3,0.004301075268817204,0.0714285714285714
脸--眼睛,1,1,-0.4165779940005332,3,8,0.0023544679273266593,0.0681818181818182
制度--法律,1,1,-0.585917544364696,3,5,0.00789766407119021,0.06
制度--规则,1,1,0.012259804991901158,3,4,0.016156840934371523,0.06
法律--律师,0,0,0.20120243862275067,2,5,0.008583611420096404,0.358974358974359
法律--规则,2,1,-0.25710764579612233,4,5,0.012671486837226548,0.0638297872340425
法律--罪犯,0,0,-1.2148493224061605,5,5,0.003921023359288098,0.0625
法律--遵守,1,1,0.0345159781077089,2,5,0.004301075268817204,0.0816326530612245
规则--游戏,0,0,-0.8255844999042383,4,7,0.03155357804968483,0.0638297872340425
规则--遵守,1,1,0.8349245036505364,2,4,0.0,0.448979591836735
制服--衣服,0,0,-0.7304457648643805,3,5,0.0375046347793845,0.0652173913043478
制服--警察,0,0,-0.10256713167310227,2,3,0.017408231368186873,0.0888888888888889
衣服--漂亮,0,0,-0.8556413031025416,5,8,0.019623655913978494,0.0681818181818182
衣服--裤子,2,1,0.3683068928573442,4,5,0.0,0.148936170212766
衣服--裙子,1,1,0.37199119447909046,3,5,0.0009547645532072673,0.130434782608696
衣服--鞋子,1,1,-0.4178424048186298,4,5,0.028661475713756025,0.0666666666666667
警察--小偷,0,0,0.10714643308438598,2,2,0.013199851687059696,0.0975609756097561
力量--肌肉,0,0,0.3138690234545489,1,2,0.004301075268817204,0.127659574468085
动漫--日本,0,0,0.07177801240814341,1,6,0.004301075268817204,0.0606060606060606
日本--国旗,2,1,-0.17717493127224615,5,6,0.0024657026325546902,0.0909090909090909
日本--讨厌,0,0,-1.0146439951581971,3,6,0.029022988505747124,0.0606060606060606
日本--地震,0,0,-0.5781813312992348,3,6,0.013477938450129774,0.0769230769230769
日本--美国,1,1,0.0016653200821723502,3,6,0.006878012606599926,0.0833333333333333
植物--树,2,1,0.021731648269161297,4,6,0.002150537634408602,0.121951219512195
植物--绿色,1,1,-0.5630279700262681,4,16,0.017055988134964777,0.0869565217391304
植物--花,1,1,-0.6191129851730666,4,7,0.02167222840192807,0.0731707317073171
猫--狗,2,1,0.6050698537766925,5,5,0.0,0.41304347826087
猫--机器,0,0,-0.1690112526092573,2,5,0.005913978494623656,0.0731707317073171
猫--鱼,0,0,-0.972682529825748,4,5,0.013978494623655914,0.0769230769230769
努力--坚持,1,1,0.4144006425618447,3,4,0.0020763811642565814,0.166666666666667
努力--成功,0,0,-0.3312841028492266,3,4,0.01110493140526511,0.0869565217391304
化学--实验,1,1,-0.16664583991543513,5,5,0.005311457174638487,0.106382978723404
化学--物理,2,1,0.6325831100450602,4,5,0.0,0.306122448979592
化学--生物,1,1,0.0015085300794582812,5,5,0.014590285502410085,0.152173913043478
化学--酸,0,0,-0.9435975124143887,3,5,0.012263626251390434,0.0645161290322581
实验--物理,1,1,-0.24556018233911203,4,5,0.016054875787912495,0.0816326530612245
实验--研究,1,1,-0.0023695425548011517,2,5,0.007341490545050055,0.0833333333333333
实验--科学,1,1,0.1328550067172073,3,5,0.0,0.18
实验--结果,0,0,-0.7918749528736495,3,5,0.014877641824249166,0.06
物理--数学,0,0,-0.843489054856229,4,5,0.03418613274008157,0.0612244897959184
物理--生物,1,1,-0.494178503989799,4,5,0.04503151649981461,0.0612244897959184
医院--医生,0,0,0.43631957418395373,1,4,0.004301075268817204,0.274509803921569
医院--生病,1,1,0.16563913057617996,4,6,0.0,0.226415094339623
医院--疾病,1,1,-0.561696837554363,4,4,0.01192992213570634,0.0888888888888889
医院--病,0,0,-0.27884358151677113,2,4,0.0038283277715980718,0.156862745098039
生病--难受,0,0,-0.4096918537948453,4,6,0.007814238042269188,0.102040816326531
生病--感冒,1,1,0.025262451792719687,2,6,0.0015387467556544309,0.0833333333333333
生病--药,1,1,-0.2780594888729273,3,6,0.009241750092695587,0.0769230769230769
生病--痛苦,1,1,-0.32579857565378423,5,6,0.012235817575083427,0.0851063829787234
生病--疾病,2,1,-0.20647904550161167,4,6,0.010659992584352984,0.0666666666666667
安全--重要,0,0,-0.39927562854140874,2,3,0.008583611420096404,0.0697674418604651
安全--生命,0,0,-0.653769671506159,3,3,0.01807563959955506,0.0638297872340425
紧张--考试,0,0,-0.027447169766725343,2,3,0.0028921023359288096,0.104166666666667
厉害--牛,0,0,-0.31540039092974137,2,4,0.0028921023359288096,0.0810810810810811
厕所--臭,0,0,-0.6031021012657938,2,2,0.007758620689655172,0.0638297872340425
臭--香,0,0,0.3458800188728317,2,2,0.005255839822024472,0.224489795918367
厨房--食物,0,0,-0.10748492113182184,1,6,0.004301075268817204,0.0681818181818182
食物--吃,0,0,-0.3277518498734271,6,8,0.008453837597330366,0.137254901960784
食物--好吃,1,1,0.09301383130437568,5,6,0.0,0.181818181818182
食物--苹果,0,0,-1.3030747404925367,4,6,0.014525398591027066,0.0784313725490196
食物--吃的,1,1,-0.43134004502083556,4,6,0.010901001112347052,0.0638297872340425
食物--面包,0,0,-0.428356340944992,4,6,0.01239340007415647,0.119047619047619
受伤--打架,0,0,-0.4864978323848814,4,4,0.018974786800148313,0.1
古代--皇帝,0,0,0.25573968386229406,1,2,0.004301075268817204,0.0714285714285714
皇帝--黄色,0,0,-0.05145245133987131,2,5,0.008583611420096404,0.142857142857143
可怕--害怕,2,1,0.17311278887406278,4,5,0.013070077864293659,0.0930232558139535
可怕--恐怖,1,1,-0.27401844343067183,4,5,0.00632183908045977,0.1
害怕--恐惧,1,1,0.7293435777829937,2,5,0.0,0.4
害怕--黑暗,0,0,-0.3665731609799441,2,5,0.017093066370040787,0.0851063829787234
害怕--恐怖,2,1,-0.10438357514294405,5,5,0.004458657767890248,0.1
恐怖--电影,0,0,-0.056032098815983256,3,5,0.007971820541342232,0.24
恐怖--恐惧,1,1,0.057913362010358016,2,5,0.004301075268817204,0.08
汽车--火车,0,0,0.07861695835028126,3,4,0.00267890248424175,0.114285714285714
汽车--马路,0,0,0.23775523980497104,2,3,0.0020763811642565814,0.0888888888888889
吃--饭,1,1,0.28043737556808046,4,8,0.0,0.25531914893617
吃--肉,0,0,-0.42948324267521354,4,8,0.011605487578791249,0.117647058823529
吃--嘴巴,0,0,-0.83767295020501,5,8,0.03832499073044123,0.0652173913043478
吃--药,0,0,-0.7665958492371572,3,8,0.013987764182424917,0.0769230769230769
吃--米,2,1,-0.09610405477442008,4,8,0.0019327030033370412,0.0888888888888889
吃--粮食,1,1,-0.3389613004948515,2,8,0.0034946236559139786,0.0612244897959184
饭--吃饭,2,1,0.031006854844405796,4,8,0.004291805710048202,0.106382978723404
饭--米,2,1,0.5794216499957855,4,4,0.0,0.266666666666667
饭--碗,1,1,0.4406880171284848,2,4,9.269558769002595e-06,0.142857142857143
吃的--好吃,2,1,0.06706776725849273,4,5,0.005237300704486466,0.106382978723404
吃的--肉,1,1,-0.2671991699464791,4,4,0.010372636262513904,0.0638297872340425
吃的--超市,0,0,-0.41440841502223713,2,4,0.012847608453837598,0.0975609756097561
好吃--肉,1,1,-0.1949300883804308,4,5,0.004291805710048202,0.0980392156862745
好吃--味道,0,0,-0.5691334582137839,3,5,0.007415647015202077,0.1
好吃--火锅,0,0,-0.16653292646284568,3,5,0.0024842417500926957,0.142857142857143
肉--猪,0,0,-0.20606864833908278,4,5,0.006859473489061921,0.159090909090909
吃饭--喝水,0,0,-0.24348700938309875,2,8,0.014349276974416018,0.116279069767442
吃饭--睡觉,0,0,-0.45137881275549563,7,8,0.018956247682610308,0.152173913043478
吃饭--嘴巴,0,0,-1.0250231627102093,5,8,0.042867074527252504,0.0652173913043478
吃饭--回家,0,0,-0.1270072957898012,2,8,0.005061179087875417,0.155555555555556
吃饭--桌子,0,0,-0.8589413913831083,2,8,0.016916944753429735,0.0612244897959184
吃饭--碗,1,1,0.1434462687390683,2,8,0.004291805710048202,0.142857142857143
吃饭--米,1,1,-0.23116520164812937,4,8,0.0031562847608453837,0.0888888888888889
睡觉--床,1,1,0.20675252817591117,3,7,0.0,0.244897959183673
睡觉--舒服,1,1,-0.276140030957974,3,7,0.018956247682610308,0.106382978723404
睡觉--周末,0,0,-0.250339828418644,3,7,0.006831664812754913,0.15625
睡觉--疲惫,1,1,-0.20823688066121693,2,7,0.004301075268817204,0.0816326530612245
吵架--夫妻,0,0,-0.04523253367928182,3,3,0.011874304783092324,0.130434782608696
吵架--打架,0,0,-0.6196652068529767,3,4,0.013079347423062661,0.075
吵架--骂人,0,0,0.17842791386519552,1,3,0.004301075268817204,0.0697674418604651
夫妻--家庭,0,0,-0.5334672090209056,3,6,0.016351501668520577,0.0769230769230769
夫妻--结婚,0,0,-0.5441614423962331,3,5,0.014655172413793103,0.0714285714285714
打架--打,0,0,-0.6323096824276437,4,4,0.010938079347423062,0.0816326530612245
安静--周杰伦,0,0,-0.15663377407479318,2,2,0.0031053021876158693,0.0888888888888889
周末--放假,0,0,-0.1441092364227552,2,3,0.008945124212087504,0.09375
放假--春节,0,0,-0.3297254143265125,2,3,0.008166481275491286,0.0652173913043478
味道--酸,0,0,-0.708622514393739,3,3,0.009584723767148683,0.0645161290322581
哈哈--开心,0,0,-0.12779205067199584,2,5,0.004477196885428253,0.173913043478261
哈哈--搞笑,0,0,-0.3872923538600672,2,2,0.002586206896551724,0.0769230769230769
开心--快乐,1,1,0.04013802587219806,4,5,0.003846866889136077,0.196078431372549
开心--高兴,1,1,0.37379749293748354,2,5,0.0001853911753800519,0.291666666666667
开心--心情,0,0,-1.1575996634615215,5,5,0.009371523915461625,0.0754716981132075
眼泪--眼睛,0,0,-0.8443562763632417,5,8,0.018335187245087134,0.0869565217391304
唱歌--歌曲,1,1,0.44571393877832877,3,4,0.004291805710048202,0.15
唱歌--跳舞,0,0,0.49099333853532023,2,3,9.269558769002595e-06,0.205128205128205
喜欢--讨厌,0,0,-0.1894715091186907,3,3,0.00610863922877271,0.170212765957447
喝酒--抽烟,0,0,0.528336952006421,1,3,0.004301075268817204,0.196078431372549
嘴巴--眼睛,2,1,-0.3083719587409759,5,8,0.012059695958472377,0.0652173913043478
嘴巴--鼻子,1,1,0.2698157682103143,3,5,0.0035873192436040044,0.15
眼睛--眼镜,0,0,0.1997005973054029,1,8,0.004301075268817204,0.121951219512195
眼睛--鼻子,2,1,0.4029759188712,3,8,0.0,0.2
眼睛--器官,1,1,-0.12484241290394005,3,8,0.009454949944382647,0.108695652173913
眼睛--看,0,0,-0.38874524178733383,3,8,0.013533555802743789,0.116279069767442
鼻子--器官,1,1,0.051740570945918996,3,3,0.0007137560252131999,0.0652173913043478
四川--火锅,1,1,0.11454433623223437,3,3,0.0027345198368557656,0.0952380952380952
四川--辣,1,1,0.24840627568459117,3,3,0.0034482758620689655,0.113636363636364
四川--地震,0,0,-0.5603213595487564,3,3,0.008203559510567298,0.0769230769230769
火锅--辣,1,1,0.5118341302934641,3,3,0.00043566926214312195,0.181818181818182
辣--酸,0,0,-0.26967021278554215,3,3,0.005793474230626622,0.0909090909090909
回家--过年,0,0,-0.3209051175349784,2,3,0.0033555802743789396,0.0930232558139535
过年--春节,1,1,0.09522042629466476,3,3,0.001510938079347423,0.0652173913043478
困难--简单,2,1,0.45192025203169783,3,4,0.0021227289581015945,0.105263157894737
困难--难,1,1,0.5136867437712005,3,4,0.0,0.22
简单--难,1,1,-0.15130573831734662,3,3,0.0031238413051538744,0.06
国旗--美国,1,1,-0.2906228345096886,3,5,0.0017055988134964774,0.0833333333333333
月亮--圆,0,0,-0.6721190295430779,2,4,0.004328883945124212,0.116279069767442
月亮--星星,0,0,0.38788149655643567,2,4,2.7808676307007788e-05,0.533333333333333
蓝色--大海,2,1,-0.0036621793938651503,4,8,0.021403411197626992,0.128205128205128
蓝色--天空,1,1,0.36604962286141873,5,8,0.0,0.340425531914894
蓝色--颜色,2,1,-0.6880695449011471,8,8,0.024193548387096774,0.0784313725490196
蓝色--海洋,1,1,0.20663793319885604,3,8,0.0,0.229166666666667
蓝色--海,0,0,0.059304353260012266,4,8,0.003439006303299963,0.186046511627907
蓝色--绿色,2,1,-1.2878771918259173,8,16,0.013246199480904709,0.0652173913043478
坏人--小偷,0,0,-0.36908293173894635,2,3,0.00932517612161661,0.0638297872340425
坏人--小人,0,0,0.249185273722609,1,3,0.004301075268817204,0.0625
坏人--敌人,0,0,-0.5259437725144989,2,3,0.0032628846866889134,0.0930232558139535
坚持--胜利,0,0,-0.011977963220965115,3,3,0.006942899517982944,0.104166666666667
胜利--失败,1,1,0.2965274276777258,3,3,0.004263997033741194,0.170731707317073
胜利--成功,1,1,0.3693327790363322,3,3,0.002975528364849833,0.0975609756097561
基督教--耶稣,0,0,0.5,2,2,0.004282536151279199,0.0625
耶稣--教堂,0,0,-0.2752794605651645,2,4,0.008565072302558398,0.0625
问题--答案,0,0,0.11601529241047259,2,3,0.007480533926585094,0.261904761904762
问题--思考,0,0,-0.21222403930193767,3,3,0.007953281423804227,0.148936170212766
夏天--春天,0,0,0.22008718646770153,3,3,0.0005839822024471635,0.238095238095238
春天--花,0,0,-0.00474868026238906,3,7,0.0009454949944382648,0.238095238095238
春天--秋天,0,0,-0.09200862976396196,3,3,0.0029199110122358177,0.0638297872340425
大学--小学,1,1,0.41049026275216516,3,3,0.0008620689655172414,0.0888888888888889
大海--海洋,1,1,0.02873382480917208,3,4,0.006201334816462736,0.0833333333333333
大海--天空,1,1,-0.7265151429223173,4,5,0.012736373748609565,0.0638297872340425
大海--船,0,0,-0.3377671387182193,2,4,0.004171301446051168,0.075
海洋--河流,0,0,-0.6418152233232599,2,3,0.0026974416017797554,0.0789473684210526
天空--星星,0,0,0.0581294746714629,2,5,0.004273266592510197,0.155555555555556
天空--飞机,0,0,-0.10654748102134581,4,5,0.006535038932146829,0.204545454545455
天空--自由,0,0,-0.30371725486597323,1,5,0.004301075268817204,0.0666666666666667
温暖--家,1,1,0.3692406872252568,6,6,0.0,0.244897959183673
温暖--家庭,2,1,-0.14624767833367835,6,6,0.008574341861327401,0.0833333333333333
家庭--家,1,1,-0.5913634803089451,6,6,0.021301446051167964,0.0612244897959184
家庭--幸福,0,0,-0.20259756345040159,5,6,0.014154616240266963,0.127659574468085
结婚--婚礼,1,1,-0.13876824342964178,3,5,0.009631071560993696,0.08
结婚--幸福,0,0,-0.2209997455510604,5,5,0.02228401928068224,0.0714285714285714
结婚--恋爱,0,0,-0.18254274718449826,4,5,0.008055246570263255,0.0930232558139535
结婚--教堂,1,1,-0.14534586979752073,4,5,0.01988320355951057,0.0833333333333333
失败--成功,1,1,0.37336064524859325,3,3,0.005348535409714497,0.260869565217391
失败--错误,0,0,-0.7879230183950621,2,3,0.005367074527252502,0.0909090909090909
头--头发,0,0,0.15143517504661352,3,4,0.004449388209121246,0.26530612244898
头--脚,0,0,-0.9800477599310897,3,3,0.008861698183166481,0.0612244897959184
头发--长,0,0,0.025501850549829008,1,4,0.004301075268817204,0.0909090909090909
头发--黑,1,1,-0.8855369925886334,4,6,0.004486466444197256,0.0606060606060606
头发--黑色,1,1,-0.09818732328871627,4,4,0.0019836855765665556,0.121212121212121
脚--手,0,0,0.0566301710156184,3,4,0.0011865035224323322,0.25531914893617
脚--鞋子,0,0,-0.14822838124896687,3,4,0.005617352614015573,0.155555555555556
黑--白,1,1,0.6612854378446101,3,6,0.0,0.377358490566038
黑--颜色,1,1,-0.5890113364856051,6,8,0.026140155728587317,0.0833333333333333
黑--黑色,1,1,-0.12267374185761803,4,6,0.0175009269558769,0.0833333333333333
黑--皮肤,1,1,-0.14983255897618974,2,6,0.012263626251390434,0.0666666666666667
黑--红,1,1,-0.38494849494847516,3,6,0.003457545420837968,0.0731707317073171
黑色--白色,0,0,0.14052932954300434,4,4,0.000389321468298109,0.326086956521739
黑色--裤子,0,0,-1.3339572342162267,4,4,0.021097515758249908,0.0638297872340425
女人--漂亮,1,1,-0.4505169681214929,3,8,0.013793103448275862,0.08
女孩--漂亮,0,0,-0.46886124606147717,2,8,0.004783092324805339,0.0769230769230769
女孩--裙子,0,0,0.1890611259705527,2,3,0.0016314423433444567,0.0769230769230769
漂亮--好看,3,1,0.6678753000443376,4,8,0.0,0.326530612244898
漂亮--美女,2,1,-0.03094437917256343,3,8,0.0017797552836484984,0.0731707317073171
漂亮--明星,0,0,-0.533747452532431,3,8,0.01628661475713756,0.0967741935483871
漂亮--美,3,1,0.18504809849744364,5,8,0.007601038190582128,0.130434782608696
裙子--裤子,1,1,0.2118360986053196,3,4,0.002845754542083797,0.106382978723404
好看--美女,2,1,0.4819300473632817,3,4,0.0004449388209121246,0.0975609756097561
好看--美,3,1,0.3593817395992267,4,5,0.000982573229514275,0.0652173913043478
美女--美,2,1,0.23797294435211203,3,5,0.0029477196885428253,0.0652173913043478
爸爸--爷爷,0,0,-0.1754905059691465,2,5,0.007387838338895068,0.12
爸爸--鲁迅,0,0,-0.6201958018034281,2,5,0.01114200964034112,0.0625
婚礼--白色,0,0,-0.7243427998717655,3,4,0.008398220244716351,0.1
婚礼--教堂,1,1,0.209869805400431,3,4,0.0014367816091954023,0.145833333333333
白色--牛奶,0,0,-0.2146514199939913,2,4,0.0024564330737856877,0.142857142857143
子--孔子,0,0,0.09474439315979533,1,2,0.004301075268817204,0.0638297872340425
学校--教育,2,1,0.5330554525174541,3,4,9.269558769002595e-06,0.159090909090909
重要--事情,0,0,0.5881090878003987,1,2,0.004301075268817204,0.108695652173913
家--房子,0,0,-0.2715125373452951,4,6,0.014998146088246199,0.130434782608696
家--舒服,0,0,-0.9538597146603813,3,6,0.02768817204301075,0.0638297872340425
家--离开,0,0,0.11630393861035992,1,6,0.004301075268817204,0.0851063829787234
少女--年轻,1,1,0.028755393064574197,2,7,0.004291805710048202,0.0697674418604651
少女--心,0,0,-0.6832739123908647,4,7,0.021162402669632926,0.0697674418604651
少女--青春,2,1,0.17486664833692933,3,7,0.004282536151279199,0.0930232558139535
少女--少年,1,1,0.20217076596730676,2,7,0.004291805710048202,0.0975609756097561
少女--魔法,0,0,-0.32618965863382265,2,7,0.005849091583240638,0.0833333333333333
年轻--青春,1,1,0.4417950911642121,2,3,9.269558769002595e-06,0.0714285714285714
心--心情,0,0,-0.7545081068795487,4,5,0.017732665925101965,0.0652173913043478
心--玻璃,0,0,0.3366981483608342,1,4,0.004301075268817204,0.0869565217391304
青春--少年,1,1,0.546870453585975,2,3,9.269558769002595e-06,0.0975609756097561
尺子--铅笔,0,0,0.35701391353323264,1,3,0.004301075268817204,0.0714285714285714
铅笔--绘画,1,1,-0.09579977422574748,3,4,0.0013348164627363737,0.0612244897959184
铅笔--笔,1,1,-0.3040356588037707,3,5,0.007248794957360029,0.0714285714285714
山--海,0,0,0.10853012084928737,3,4,0.0012050426399703375,0.142857142857143
山--火焰,0,0,-0.7674973222864037,3,3,0.00389321468298109,0.0714285714285714
海--船,0,0,0.21898608126033714,2,4,0.0014645902855024101,0.175
海--鱼,0,0,-1.0557968746035296,4,4,0.006887282165368928,0.0769230769230769
工资--钱,0,0,-0.21754546528602448,2,6,0.005144605116796441,0.205128205128205
钱--没有,0,0,-0.07099031101791553,1,6,0.004301075268817204,0.122448979591837
钱--穷,0,0,-1.0155277752373295,4,6,0.02582499073044123,0.0909090909090909
钱--股票,0,0,-0.4325210497609586,3,6,0.01443270300333704,0.151515151515152
钱--银行,0,0,0.4387447634575269,1,6,0.004301075268817204,0.444444444444444
希望--美好,1,1,-0.027798236303554713,2,6,0.004301075268817204,0.0612244897959184
希望--未来,1,1,0.2339356772148804,2,4,0.0,0.128205128205128
美好--未来,1,1,-0.884125231263531,4,6,0.011763070077864294,0.0612244897959184
美好--生活,0,0,-0.21847033854392062,3,6,0.019512421208750463,0.104166666666667
帮助--老人,0,0,0.09589908216596843,1,3,0.004301075268817204,0.0909090909090909
老人--爷爷,0,0,-0.3026140133926565,2,3,0.003439006303299963,0.0975609756097561
干净--房间,0,0,0.3297696435260369,1,3,0.004301075268817204,0.0769230769230769
房间--床,0,0,-0.5214627254060034,3,3,0.017093066370040787,0.0888888888888889
房间--门,0,0,-0.841468074026783,2,3,0.008583611420096404,0.0666666666666667
幸福--快乐,0,0,-0.825002405544961,4,5,0.02639043381535039,0.0784313725490196
幸福--生活,0,0,-0.6945841155374133,3,5,0.05237300704486467,0.0638297872340425
幸福--甜蜜,0,0,-0.6721998249624856,4,5,0.023266592510196513,0.06
快乐--高兴,1,1,0.3402351604277102,2,4,0.004115684093437153,0.145833333333333
快乐--痛苦,0,0,-1.1581752406816461,4,5,0.02220986281053022,0.0638297872340425
床--舒服,1,1,0.24908506417236698,3,3,0.02131998516870597,0.106382978723404
建筑--房子,0,0,0.18413235914307158,1,4,0.004301075268817204,0.075
房子--车,0,0,-0.5910295424827641,3,4,0.01736188357434186,0.0652173913043478
房子--空间,0,0,-0.8956404270368445,3,4,0.023368557656655544,0.0697674418604651
律师--法庭,0,0,-0.5527930922328961,1,2,0.004301075268817204,0.0638297872340425
微信--微博,0,0,0.5511334717676193,1,2,0.004301075268817204,0.133333333333333
微信--绿色,0,0,-0.5520617746156933,2,16,0.008583611420096404,0.105263157894737
绿色--树叶,2,1,0.38544027989874474,4,16,0.0,0.289473684210526
绿色--颜色,3,1,-0.49749630501378395,8,16,0.020393029291805708,0.0869565217391304
绿色--森林,2,1,-0.3292483606133052,4,16,0.00853726362625139,0.0816326530612245
绿色--树,4,1,0.24599893920610838,6,16,0.0,0.166666666666667
绿色--黄色,2,1,-0.24345823227829322,5,16,0.009334445680385613,0.125
绿色--树木,1,1,-0.08249677292057078,2,16,0.004301075268817204,0.0909090909090909
绿色--股票,1,1,-0.5820154293584876,3,16,0.0067667779013718945,0.0909090909090909
绿色--草,2,1,0.07100185724831154,4,16,0.0061549870226177235,0.166666666666667
绿色--草地,1,1,0.17467271011767105,3,16,0.0,0.25
绿色--草原,0,0,-1.0504677114559584,2,16,0.011021505376344085,0.0666666666666667
绿色--蔬菜,0,0,-1.120800231407677,2,16,0.0058583611420096405,0.102040816326531
心情--情绪,0,0,0.10749950848209122,1,5,0.004301075268817204,0.0754716981132075
心情--烦躁,0,0,0.15207227290286351,1,5,0.004301075268817204,0.0816326530612245
思想--想法,0,0,0.5976949483025591,1,2,0.004301075268817204,0.108108108108108
想法--思考,0,0,-0.5889283669267138,2,3,0.008583611420096404,0.0652173913043478
恋爱--甜蜜,0,0,-0.18050852046723342,4,4,0.013542825361512792,0.06
甜蜜--爱情,1,1,0.06551440971123246,4,5,0.00610863922877271,0.1
甜蜜--情侣,1,1,0.27553557364272496,2,4,0.003337041156840934,0.0789473684210526
电影--电视,1,1,-0.7171041094020156,3,5,0.011735261401557286,0.0697674418604651
电影--电视剧,1,1,0.46583664618604226,3,3,0.0,0.266666666666667
情侣--爱情,1,1,0.11018990383025196,2,5,0.00096403411197627,0.0789473684210526
爱情--面包,0,0,-0.9121958736126621,4,5,0.013051538746755654,0.0714285714285714
感冒--药,1,1,0.41679507724051534,2,3,0.0027623285131627732,0.0769230769230769
自己--自我,1,1,0.7334735195457307,2,2,0.004301075268817204,0.0930232558139535
战争--死亡,0,0,-0.5400213967509255,2,3,0.005413422321097516,0.0731707317073171
战争--武器,0,0,0.05088575648865323,2,3,0.0020949202817945865,0.152173913043478
死亡--结束,0,0,-0.08936542600698538,2,3,0.0033555802743789396,0.0888888888888889
死亡--生命,0,0,-0.12830724028746388,3,3,0.007434186132740082,0.106382978723404
车--火车,0,0,-0.14391178199763166,3,4,0.010076010381905821,0.0731707317073171
车--马路,0,0,0.024373259821115045,2,3,0.00628476084538376,0.0666666666666667
门--钥匙,0,0,0.6703513915203037,1,2,0.004301075268817204,0.232558139534884
手--手指,1,1,0.25414103025453094,2,4,0.0,0.142857142857143
手--手机,0,0,-0.39451469315733845,4,6,0.014126807563959955,0.170212765957447
手机--游戏,1,1,-0.6930897744016307,6,7,0.01801075268817204,0.0952380952380952
手机--电脑,2,1,-0.9221615724977807,6,7,0.008546533185020393,0.0930232558139535
手机--苹果,1,1,-0.024783070632946158,4,6,0.0,0.216216216216216
手机--电话,0,0,0.46608490187700746,1,6,0.004301075268817204,0.488888888888889
游戏--电脑,2,1,-0.9825948456002975,7,7,0.03943270300333704,0.0697674418604651
游戏--杀人,0,0,-0.31172096409702554,3,7,0.02160734149054505,0.1
游戏--权利,0,0,0.34047776791733475,1,7,0.004301075268817204,0.152173913043478
游戏--网络,1,1,0.0795202390823142,2,7,0.003197997775305895,0.0851063829787234
电脑--苹果,1,1,-1.5082768515238367,4,7,0.017769744160177976,0.0697674418604651
电脑--文件,0,0,-0.515714749769554,3,7,0.03782906933629959,0.127659574468085
电脑--电视,0,0,-0.40980959826680663,5,7,0.010076010381905821,0.176470588235294
电脑--网络,1,1,-0.12887903724941574,2,7,0.001103077493511309,0.106382978723404
苹果--水果,0,0,0.23822194407452624,2,4,0.002725250278086763,0.439024390243902
打--球,1,1,-0.7595638247118195,4,4,0.006525769373377827,0.0612244897959184
打--篮球,1,1,-0.6507281859763567,4,4,0.005061179087875417,0.0769230769230769
球--圆,0,0,-0.024124511939245252,2,4,0.0009362254356692621,0.177777777777778
球--篮球,2,1,0.05082127503304679,4,4,9.269558769002595e-05,0.0888888888888889
球--足球,1,1,-0.011934698662280363,4,6,0.003995179829440119,0.177777777777778
搞笑--笑话,0,0,0.15781913883153065,2,2,0.004625509825732295,0.102564102564103
数字--数学,0,0,0.4262581472932595,1,5,0.004301075268817204,0.244897959183673
数学--语文,0,0,0.4239786888588952,2,5,0.0,0.288461538461538
数学--难,0,0,-0.8808252455508829,3,5,0.006460882461994809,0.06
数学--英语,0,0,-0.7928021536394823,4,5,0.024443826473859842,0.0681818181818182
文件--纸,0,0,-0.5659686067638128,3,3,0.02325732295142751,0.0851063829787234
纸--笔,0,0,0.0021224596013554864,3,5,0.009315906562847608,0.214285714285714
纸--飞机,0,0,-1.5369903560115832,3,4,0.015387467556544307,0.06
新闻--电视,0,0,0.06157929519893357,1,5,0.004301075268817204,0.0810810810810811
电视--电视剧,1,1,-0.12919467039856847,3,5,0.005413422321097516,0.1
电视--看,0,0,-0.4982078298295938,3,5,0.015304041527623284,0.0930232558139535
旅游--旅行,0,0,0.29159443630030835,2,2,0.002382276603633667,0.163265306122449
旅游--风景,0,0,-0.5006775509052688,2,3,0.006090100111234705,0.0697674418604651
旅行--火车,0,0,-0.8017326405869012,2,4,0.004662588060808305,0.0612244897959184
风景--看,0,0,-0.5062098472518131,3,3,0.014914720059325176,0.0697674418604651
