edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
dolor--violencia,1,1,-0.386404482468371,2,7,0.010773266089540812,0.0714285714285714
golpe--duro,0,0,-0.9996071583257751,4,5,0.01156127928313314,0.072463768115942
golpe--violencia,1,1,0.34016471831005834,2,4,0.008983350406952527,0.0714285714285714
celular--comunicación,1,1,0.17306290666407598,3,3,0.023415249181029142,0.128571428571429
celular--teléfono,1,1,0.5788268124441447,2,3,0.004683049836205828,0.289855072463768
celular--claro,0,0,-1.1908875554724712,3,3,0.03270254753408157,0.072463768115942
comunicación--hablar,0,0,-0.5648462517158166,2,3,0.018822257995519582,0.171428571428571
comunicación--teléfono,1,1,0.5055227968928728,2,3,5.628665668516621e-05,0.246376811594203
órgano--cuerpo,0,0,0.09518717398563481,3,6,0.0032758834190766734,0.260869565217391
órgano--piel,0,0,-0.23797303016948046,2,6,0.009456158323107923,0.117647058823529
chico--grande,1,1,-0.0005978472730048257,3,3,2.2514662674066484e-05,0.164179104477612
chico--pequeño,2,1,0.7013030654352979,3,3,0.0,0.246376811594203
grande--enorme,0,0,0.5376002066849156,1,3,0.004739336492890995,0.507246376811594
grande--pequeño,1,1,-0.1722742308698748,3,3,0.009433643660433857,0.130434782608696
ciencia--estudio,0,0,-0.061081689073546386,2,2,0.009456158323107923,0.115942028985507
ciencia--química,0,0,0.5820829067810737,1,2,0.004739336492890995,0.176470588235294
estudio--libros,0,0,-0.08637164525115004,2,2,0.014150465490650785,0.0857142857142857
rojo--sangre,0,0,0.002200861742005511,3,4,0.004604248516846596,0.260869565217391
rojo--colores,0,0,-0.9143591272323024,2,4,0.003996352624646801,0.0857142857142857
rojo--enojado,0,0,-1.189565783973332,2,4,0.005471063029798155,0.0857142857142857
colores--flores,0,0,0.09694370447952894,2,2,0.0055160923551462885,0.117647058823529
hambre--pobreza,0,0,0.21240223513530332,1,4,0.004739336492890995,0.102941176470588
computadora--internet,0,0,0.4964143206618502,1,2,0.004739336492890995,0.0714285714285714
hablar--decir,0,0,0.3068779414336049,2,2,0.014150465490650785,0.5
construcción--edificio,1,1,0.5682411456347467,2,3,0.0,0.217391304347826
edificio--alto,0,0,0.37052495636518556,1,3,0.004739336492890995,0.144927536231884
correr--caminar,0,0,-0.8390630328754796,2,5,0.009456158323107923,0.0714285714285714
correr--deporte,1,1,-0.23483782117951502,4,5,0.0014634530738143214,0.114285714285714
correr--ejercicio,1,1,-0.08215744996910535,3,5,0.018383222073375283,0.0882352941176471
correr--rápido,0,0,-0.8236152462569934,3,5,0.009940223570600353,0.0857142857142857
correr--movimiento,0,0,0.11162007316120182,1,5,0.004739336492890995,0.0735294117647059
caminar--pasar,0,0,0.6547946969706411,1,2,0.004739336492890995,0.2
deporte--fútbol,0,0,-0.08457066660497436,2,4,0.0013846517544550889,0.285714285714286
deporte--salud,1,1,-0.05754966291812891,4,6,0.004559219191498463,0.171428571428571
deporte--ejercicio,2,1,0.1848696024144708,3,4,3.377199401109973e-05,0.102941176470588
ejercicio--salud,1,1,-0.2400800375257901,3,6,0.021490245522396458,0.0882352941176471
rápido--lento,0,0,0.11532930939319941,2,3,0.011741396584525672,0.2
rápido--fácil,0,0,-0.3191216449791523,2,3,0.004784365818239128,0.157142857142857
cortar--cuchillo,0,0,0.473581918256324,1,2,0.004739336492890995,0.115942028985507
cortar--terminar,0,0,-0.05945741856738329,2,3,0.009456158323107923,0.128571428571429
terminar--fin,1,1,0.031225051369710766,3,3,0.014116693496639686,0.106060606060606
terminar--final,1,1,0.3155772968324203,2,3,3.377199401109973e-05,0.0857142857142857
ropa--pantalón,0,0,0.06629002660584604,1,5,0.004739336492890995,0.157142857142857
ropa--moda,0,0,0.37106694939266094,1,5,0.004739336492890995,0.314285714285714
ropa--tela,0,0,0.3790735792564306,1,5,0.004739336492890995,0.323529411764706
crear--hacer,0,0,0.5411522111004066,1,2,0.004739336492890995,0.0857142857142857
hacer--decir,0,0,-1.3057013774026487,2,2,0.009456158323107923,0.0714285714285714
cuadrado--círculo,0,0,-0.04508988732819752,2,2,0.009456158323107923,0.0857142857142857
cuadrado--forma,0,0,0.5,1,2,0.004739336492890995,0.0857142857142857
círculo--geometría,0,0,-0.23758766125223318,2,3,0.014150465490650785,0.101449275362319
cuento--historia,0,0,0.11639336457415106,2,3,0.041843500579752564,0.318840579710145
cuento--libro,0,0,0.2608405413446788,1,3,0.004739336492890995,0.159420289855072
cuidar--niños,0,0,0.10241782513210196,2,2,0.018822257995519582,0.1
niños--escuela,0,0,-0.22855635680982056,2,3,0.014150465490650785,0.0869565217391304
cumpleaños--torta,0,0,0.0026633182844816305,2,4,0.005572379011831455,0.289855072463768
cumpleaños--regalo,0,0,0.08249788300792427,2,4,0.00458173385417253,0.173913043478261
torta--dulce,0,0,-0.33443045041775665,2,3,0.009185982371019126,0.130434782608696
cura--enfermedad,1,1,-0.446711732308952,4,7,0.023415249181029142,0.0857142857142857
cura--iglesia,1,1,0.05769217357255618,2,4,0.0047055644988798955,0.0714285714285714
cura--religión,1,1,-0.4210730700704648,4,4,0.014116693496639686,0.0714285714285714
cura--remedio,1,1,0.45434599737243797,2,4,5.628665668516621e-05,0.171428571428571
enfermedad--hospital,1,1,0.2899233217064733,3,7,0.0,0.185714285714286
enfermedad--salud,2,1,-0.46475621186309524,6,7,0.029325348132971597,0.0714285714285714
enfermedad--locura,0,0,-0.1459650184385064,2,7,0.007159662730353142,0.101449275362319
enfermedad--médico,1,1,0.18305341302269862,2,7,0.004153955263365266,0.115942028985507
enfermedad--remedio,1,1,-0.10979107742838234,2,7,0.004683049836205828,0.0857142857142857
iglesia--religión,1,1,0.3598445835117856,2,4,3.377199401109973e-05,0.128571428571429
religión--dios,1,1,0.253669067072274,2,4,0.004728079161553962,0.1
religión--fe,1,1,0.253669067072274,2,4,0.004728079161553962,0.1
cárcel--preso,0,0,0.6733876990955932,1,2,0.004739336492890995,0.271428571428571
geometría--matemática,0,0,0.18590137108525284,3,3,0.018552082043430784,0.171428571428571
geometría--matemáticas,0,0,0.09259132508320123,2,3,0.0002701759520887978,0.1
fútbol--pelota,0,0,0.195268945273132,2,2,0.0035573167025025046,0.373134328358209
salud--hospital,2,1,0.21215419337558405,3,6,0.003219596762391507,0.1
salud--médico,1,1,0.10680952877801297,2,6,0.0005853812295257286,0.1
salud--enfermo,1,1,-0.4229246741172614,4,6,0.012563181772129098,0.072463768115942
vacaciones--playa,0,0,-0.7300984316816155,3,5,0.012157917843995902,0.0714285714285714
deseo--placer,2,1,0.33719603616094984,3,4,0.0001576026387184654,0.072463768115942
deseo--sexo,1,1,-0.11957514390620316,3,4,0.00954621697380419,0.072463768115942
placer--sexo,1,1,0.4305271330396715,3,3,0.0,0.157142857142857
sexo--pene,0,0,-0.7233808671271937,2,3,0.004851909806261327,0.0857142857142857
diario--papel,0,0,0.26680102414673734,1,6,0.004739336492890995,0.128571428571429
papel--escribir,1,1,-0.026771630664001345,2,6,0.0038387499859283357,0.0857142857142857
papel--lápiz,1,1,-0.20230961967456462,3,6,0.010199142191352118,0.1
papel--piedra,0,0,-0.2149278593332602,2,6,0.024980018236876764,0.115942028985507
papel--hojas,0,0,-0.6189297197172521,4,6,0.02125384156431876,0.114285714285714
dibujo--lápiz,0,0,-0.19945887361231374,2,3,0.009917708907926287,0.114285714285714
lápiz--escribir,1,1,0.45559745835397614,2,3,0.0009005865069626593,0.130434782608696
diferente--distinto,1,1,0.8128707217406358,2,4,0.0,0.557142857142857
diferente--igual,0,0,0.30110032149447996,1,4,0.004739336492890995,0.117647058823529
diferente--otro,1,1,-0.3508411191432459,4,4,0.014150465490650785,0.072463768115942
diferente--raro,0,0,0.22777574017369395,1,4,0.004739336492890995,0.101449275362319
distinto--otro,1,1,0.3229742811979597,2,4,0.004739336492890995,0.0869565217391304
otro--más,0,0,-0.6377741558281793,3,4,0.02608323670790602,0.072463768115942
otro--persona,0,0,-0.7665116674276029,4,7,0.003624860690524704,0.0869565217391304
difícil--fácil,0,0,0.19284887186222155,2,2,0.0020713489660141166,0.285714285714286
difícil--imposible,0,0,0.0005808044236430554,2,2,0.00566243766252772,0.169230769230769
dios--fe,1,1,0.7469389284985042,2,2,1.1257331337033242e-05,0.185714285714286
herida--sangre,0,0,0.0734588117264049,2,3,0.0021051209600252163,0.205882352941176
dos--uno,1,1,0.44636769648162633,3,5,0.0,0.434782608695652
dulce--rico,0,0,-0.5679991318458146,3,5,0.06269207821593813,0.101449275362319
dulce--fruta,0,0,-0.7590818523296696,3,4,0.06308608481273428,0.0714285714285714
rico--pobre,0,0,0.4246029889787005,1,5,0.004739336492890995,0.228571428571429
rico--dulces,0,0,-0.014305056103508962,1,5,0.004739336492890995,0.0857142857142857
duro--piedra,0,0,-0.4095037615188031,2,5,0.02753543245038331,0.0869565217391304
duro--fuerte,0,0,-0.7910674806885407,2,5,0.020781033648163364,0.0615384615384615
duro--hueso,0,0,-0.5295995773070201,3,5,0.04362215893100381,0.0857142857142857
duro--terco,0,0,0.3985964488649717,1,5,0.004739336492890995,0.153846153846154
débil--enfermo,0,0,-0.6441883953442626,2,4,0.014814648039535746,0.0615384615384615
débil--fuerte,0,0,0.2457396907938858,2,2,0.016582049059449967,0.123076923076923
enfermo--hospital,1,1,0.22486109550843913,3,4,0.0015197397304994877,0.1
enfermo--loco,0,0,-0.11429886534831302,2,4,0.0022964955927547814,0.0857142857142857
día--noche,1,1,-0.07601374523329185,6,6,0.00246535556281028,0.130434782608696
día--mañana,1,1,-0.3436679749245748,3,6,0.03624860690524704,0.0882352941176471
día--mes,0,0,-0.0627091745821482,2,6,0.0016210557125327868,0.0857142857142857
día--tarde,2,1,0.11307002296128055,4,6,0.06675597482860712,0.0869565217391304
noche--luna,0,0,0.024292888553402614,3,6,0.00022514662674066483,0.171428571428571
noche--oscuridad,0,0,-0.15774642232151104,4,6,0.00448041787213923,0.142857142857143
noche--estrellas,0,0,-0.27109872189178286,2,6,0.004739336492890995,0.101449275362319
noche--tarde,1,1,0.07005202349539574,4,6,0.015411286600398508,0.173913043478261
educación--escuela,0,0,0.43768729674904505,1,3,0.004739336492890995,0.115942028985507
escuela--maestro,0,0,0.1948875362789727,1,3,0.004739336492890995,0.0714285714285714
energía--fuerza,0,0,0.009239136140228421,2,3,0.04540081728225506,0.115942028985507
fuerza--poder,0,0,-0.3386292081978468,2,3,0.0372842813882541,0.0714285714285714
enojado--molesto,0,0,0.10455488035961058,2,3,0.004919453794283527,0.217391304347826
espacio--lugar,0,0,-0.20554921716834174,3,4,0.08592721009557473,0.128571428571429
espacio--infinito,0,0,0.1927556115345277,1,4,0.004739336492890995,0.0869565217391304
espacio--vacío,0,0,-0.8732795789424792,4,4,0.0901824813409733,0.0714285714285714
estrellas--cielo,0,0,0.6766240467996595,2,2,0.0,0.463768115942029
cielo--luna,0,0,0.07740760614981268,2,3,0.004739336492890995,0.1
examen--prueba,0,0,0.6855910712845563,1,2,0.004739336492890995,0.289855072463768
examen--nota,0,0,-1.011174671310299,2,2,0.009456158323107923,0.0606060606060606
falso--mentira,0,0,0.013490364143315059,2,3,0.014150465490650785,0.220588235294118
falso--mentiroso,0,0,-0.1080874617908989,2,2,0.009456158323107923,0.130434782608696
mentira--verdad,0,0,0.13932698581020708,2,3,0.009456158323107923,0.257142857142857
mentira--política,0,0,-0.8645905263428557,2,3,0.02809829901723497,0.0746268656716418
familia--hijos,1,1,-0.25115495181173353,2,4,0.01021039952268915,0.0746268656716418
familia--navidad,0,0,-0.32810602051461357,2,4,0.008623115804167464,0.115942028985507
fin--final,1,1,0.2326114516997112,2,3,0.0047055644988798955,0.0857142857142857
flor--planta,0,0,-0.4192632903253106,2,3,0.009568731636478256,0.0857142857142857
flor--primavera,0,0,-0.379974865223603,2,3,0.010097826209318818,0.072463768115942
planta--árbol,1,1,-0.1436147553328324,3,6,0.010390516824081682,0.115942028985507
primavera--flores,0,0,-0.17319596837238738,2,3,0.009737591606533754,0.102941176470588
fruta--fruto,0,0,-0.20152056553934972,2,4,0.021591561504429757,0.0909090909090909
fruta--verdura,0,0,-0.12413410848016926,3,4,0.011820197903884904,0.130434782608696
fruta--podrido,0,0,-0.7423388066787875,3,4,0.0664745415451813,0.072463768115942
fruto--árbol,0,0,-0.4659028332280506,2,6,0.022255744053314718,0.106060606060606
árbol--hojas,0,0,-0.012308636063332878,4,6,0.01562517589580214,0.257142857142857
árbol--madera,0,0,-0.007469996386068489,2,6,0.005257173734394524,0.217391304347826
poder--política,0,0,-0.011074633263141953,2,2,0.03270254753408157,0.0714285714285714
futuro--mañana,0,0,0.1003618889189335,2,3,0.059855230719005746,0.205882352941176
pelota--juego,0,0,-0.7795034301742079,2,3,0.0080940212313269,0.119402985074627
ganador--primero,0,0,0.030922162324165225,2,2,0.014150465490650785,0.0857142857142857
ganador--premio,0,0,-0.1924801524854287,2,2,0.009456158323107923,0.072463768115942
primero--uno,0,0,-0.5605619142226017,2,5,0.018822257995519582,0.0882352941176471
gente--personas,1,1,0.7791000627728404,2,3,0.0,0.4
gente--grupo,1,1,-0.038589256304849995,3,3,0.0244509236640362,0.0857142857142857
gente--persona,0,0,-0.363396744433675,3,7,0.020679717666130065,0.147058823529412
personas--grupo,1,1,0.32519971498277667,2,3,0.004739336492890995,0.0714285714285714
matemática--números,0,0,0.06964355689867596,3,3,0.027828123065146173,0.128571428571429
matemáticas--números,0,0,0.11044922948766667,2,3,0.004919453794283527,0.128571428571429
guardar--ordenar,0,0,0.4964143206618502,1,2,0.004739336492890995,0.0714285714285714
ordenar--limpiar,0,0,0.0035344553476048812,2,2,0.009456158323107923,0.072463768115942
guerra--paz,0,0,-1.298146066965991,2,5,0.029595524085060394,0.072463768115942
paz--tranquilidad,0,0,0.14146712901843406,2,5,0.006720626808208846,0.571428571428571
paz--tranquilo,0,0,-0.6336405586215341,3,5,0.0245860116400806,0.114285714285714
guitarra--instrumento,1,1,0.6939258065147775,2,2,0.004739336492890995,0.0857142857142857
hierro--metal,0,0,0.26877582084675755,1,4,0.004739336492890995,0.115942028985507
metal--oro,1,1,0.27085570050893293,2,4,0.004739336492890995,0.114285714285714
hojas--libros,0,0,-0.5313288511930159,2,4,0.018822257995519582,0.0857142857142857
hojas--árboles,0,0,-0.21192189927068283,3,4,0.005910098951942452,0.0882352941176471
hombre--mujer,0,0,-0.26813270698299974,2,3,0.004604248516846596,0.132352941176471
hombre--pene,0,0,0.36592453062347574,2,2,0.00018011730139253187,0.257142857142857
mujer--madre,0,0,-0.9088162563930355,3,3,0.013970348189258254,0.0735294117647059
mujer--linda,0,0,0.4663910105917538,1,3,0.004739336492890995,0.173913043478261
hueso--cuerpo,0,0,-0.5452920014739551,3,3,0.021377672209026127,0.1
imposible--nada,0,0,-1.5237153348143515,2,4,0.010176627528678052,0.0615384615384615
nada--todo,0,0,0.19366760248080161,3,4,0.005718724319212887,0.357142857142857
nada--vacío,0,0,-0.2790776664048613,4,4,0.023595366482421675,0.171428571428571
nada--poco,0,0,-0.20970440502620868,2,4,0.0076662426405196375,0.1
inútil--persona,0,0,-0.34741543395144947,1,7,0.004739336492890995,0.0615384615384615
persona--ser,0,0,0.2270183384404041,1,7,0.004739336492890995,0.147058823529412
persona--mala,0,0,-0.03765122404715315,1,7,0.004739336492890995,0.0895522388059701
persona--nombre,0,0,0.12433206186978574,1,7,0.004739336492890995,0.117647058823529
persona--yo,0,0,-0.023587428797484655,2,7,0.0013283650977699226,0.208955223880597
irse--volver,0,0,0.5035344553476049,1,2,0.004739336492890995,0.072463768115942
volver--ir,0,0,-0.010861367511940445,2,2,0.009456158323107923,0.0714285714285714
jefe--líder,0,0,0.6472033330164986,1,2,0.004739336492890995,0.188405797101449
juego--mesa,0,0,-0.5359016697375341,3,3,0.01027794351071135,0.0714285714285714
mesa--madera,0,0,-0.6482393490976783,2,3,0.007564926658486339,0.072463768115942
juez--juicio,0,0,0.35625251557130677,2,2,7.88013193592327e-05,0.128571428571429
ladrón--robar,0,0,-0.6116541944490481,2,2,0.009456158323107923,0.1
ladrón--robo,0,0,0.6646287047260535,1,2,0.004739336492890995,0.414285714285714
lento--tranquilo,0,0,-0.7035687950544429,2,3,0.015895351847890937,0.0714285714285714
tranquilo--quieto,0,0,0.24702298628895691,1,3,0.004739336492890995,0.0735294117647059
letra--palabra,0,0,0.5210690397873985,1,2,0.004739336492890995,0.188405797101449
palabra--letras,0,0,-0.21469797093993082,2,3,0.009456158323107923,0.171428571428571
letras--palabras,0,0,0.43248854350957244,1,3,0.004739336492890995,0.228571428571429
letras--números,0,0,-0.427951680712259,3,3,0.018822257995519582,0.142857142857143
limpio--sucio,0,0,0.5411215040056538,1,2,0.004739336492890995,0.0882352941176471
llanto--llorar,1,1,0.749719387872949,2,2,1.1257331337033242e-05,0.0857142857142857
llanto--tristeza,1,1,0.2622571794543437,2,3,0.004728079161553962,0.0857142857142857
llorar--tristeza,1,1,0.16504534989767328,2,3,0.004728079161553962,0.0714285714285714
tristeza--soledad,0,0,0.03802898267218746,3,3,0.014150465490650785,0.176470588235294
llegar--ir,0,0,-0.04227799343795979,2,2,0.014150465490650785,0.0735294117647059
lleno--vacío,0,0,-0.20474258661148492,2,4,0.040256216861230876,0.0857142857142857
loco--locura,0,0,0.33648463811306206,2,2,0.0032533687564026068,0.0869565217391304
madre--mamá,1,1,0.4345438675267417,2,3,0.004739336492890995,0.101449275362319
verdad--real,0,0,-0.09016520029999642,1,2,0.004739336492890995,0.0735294117647059
mentiroso--político,0,0,0.430491786211322,1,2,0.004739336492890995,0.101449275362319
militar--policía,0,0,-0.41079297642811463,2,3,0.048665443369994704,0.0857142857142857
policía--seguridad,0,0,-0.2911880701725531,2,3,0.010840810077563013,0.0857142857142857
mirar--ver,1,1,0.5557306000341583,2,4,0.0,0.342857142857143
ver--mostrar,0,0,0.2873677719931709,1,4,0.004739336492890995,0.176470588235294
ver--ojo,0,0,-0.03996945293201426,1,4,0.004739336492890995,0.102941176470588
molesto--pesado,0,0,-0.590640626249106,3,3,0.012664497754162398,0.101449275362319
molesto--ruido,0,0,-0.30742148316230056,3,3,0.014870934696220913,0.161764705882353
pesado--gordo,0,0,0.42068332801229125,1,3,0.004739336492890995,0.117647058823529
pesado--peso,0,0,-0.5422295705586351,3,3,0.01739257691571636,0.0714285714285714
sonido--ruido,1,1,0.5102454181902034,2,3,0.0007317265369071607,0.220588235294118
todo--parte,0,0,-0.16889787924838373,1,3,0.004739336492890995,0.0857142857142857
no--prohibido,0,0,0.38538294843084875,1,2,0.004739336492890995,0.164179104477612
oscuridad--miedo,0,0,-0.2903046518662036,1,4,0.004739336492890995,0.0857142857142857
uno--yo,0,0,-0.5189017340242543,2,5,0.005572379011831455,0.101449275362319
uno--único,0,0,-0.7009928594337509,2,5,0.03270254753408157,0.0869565217391304
papa--verdura,0,0,-0.11398329187876488,2,3,0.019587756526437843,0.119402985074627
tranquilidad--seguridad,0,0,-0.5703922632219509,2,2,0.007384809357093807,0.128571428571429
pescado--pez,1,1,-0.2850411681347942,3,3,0.002836847496932377,0.0735294117647059
piel--suave,0,0,0.3527411169685183,1,2,0.004739336492890995,0.0735294117647059
plantas--árboles,1,1,0.3431156161118797,2,3,0.004739336492890995,0.0735294117647059
premio--ganar,0,0,0.5920860994113084,1,2,0.004739336492890995,0.115942028985507
propiedad--mío,0,0,-0.12771635310866225,1,2,0.004739336492890995,0.101449275362319
regalo--sorpresa,0,0,0.2947137029525272,2,2,0.0007204692055701275,0.173913043478261
soledad--solo,1,1,-0.1838251892886742,3,3,0.018777228670171446,0.0735294117647059
soledad--triste,1,1,0.19301350096568715,2,3,4.502932534813297e-05,0.0735294117647059
solo--triste,1,1,0.2912515304758865,2,3,0.0046943071675428615,0.0735294117647059
solo--único,0,0,0.05810968462030586,2,3,0.02809829901723497,0.130434782608696
